	dmso-wt	dmso-het
0	151.24359472852657	150.5115196315903
1	220.6701164310394	157.4286791226688
2	162.3589105466604	156.96403946148962
3	162.9981835703647	154.29550767675332
4	212.7620216445773	172.66185870099585
5	217.3251678440581	185.16903353765517
6	193.4477467248983	163.90174767088453
7	196.75636920221763	313.65024689488075
8	231.45651278407155	191.5429120347687
9	238.27488084002204	227.30311816515785
10	191.74511134189427	208.82908172387945
11	249.20599456604376	180.05637839864266
12	217.82598621159164	225.90395046252485
13	211.42164141655806	252.70060650816464
14	190.1065251486807	144.34079587017135
15	176.28148544778475	149.42814428883608
16	166.78722435709219	165.31925883308253
17	196.31333603332243	
18	251.40167282606825	
19	169.12754935634652	
20	167.8675138348079	
21	215.36853269537076	
22	208.14956125954913	
23	193.7215882990121	
24	184.90712496910754	
25	183.90820784551948	
26	203.70466230555238	
27	218.41615761908102	
28	266.13473090874805	
29	191.14761174579604	
30	219.44758076251884	
