	dmso-wt	dmso-het
0	145.2430040554616	140.63119368910878
1	160.53845192018838	144.54067118988735
2	165.97225772833113	168.5941252990092
3	163.7438552244286	141.0857080014693
4	209.69756117781253	157.29947804779258
5	234.71533074432583	171.511982341228
6	201.8646584947819	162.0149005425379
7	241.96366539073642	325.6053739458611
8	192.04019225316935	201.89395727048012
9	225.60089012975354	318.0545945977778
10	169.4357972578583	219.52629365269016
11	220.76523465585137	218.11647445617965
12	191.29906716337652	235.110863202501
13	218.03076463356612	245.91151207950512
14	196.3544331409245	131.93549366526614
15	175.77571556504407	173.4913082945991
16	196.9253854695425	185.04793380010796
17	194.40016307316907	
18	250.57398141961735	
19	190.3334174158883	
20	185.65952178968445	
21	241.4386259154125	
22	259.45192695562884	
23	263.9511274625548	
24	218.71248670052825	
25	206.64734927782325	
26	212.20357895267466	
27	230.76819612702528	
28	297.5113252707273	
29	212.91718095624174	
30	232.22436684327616	
