	dmso-wt	dmso-het
0	171.21542314340587	180.0170596125226
1	198.73563084943996	198.742143059701
2	181.91093271592433	192.70628915187748
3	275.6163493951214	332.45939043724877
4	322.1339331503674	203.3201664074082
5	235.89857548553047	183.57102525970552
6	203.36749537539683	307.2677712532708
7	241.9633494207117	196.6058007553616
8	319.8289660815702	215.6726102255581
9	250.68355880454615	213.01902750559208
10	244.22613087208902	174.1768279671956
11	213.4391285017187	196.66169650647356
12	207.5512625725471	192.61010953064263
13	198.22654368167144	
14	204.8158641236972	
15	229.97426650936364	
16	179.93682193321487	
17	201.21065281214544	
18	180.8002863245347	
19	279.19504612592476	
20	192.52691600810894	
