	dmso-wt	dmso-het
0	180200.32774485942	16752.140722928383
1	35105.10008813327	24385.638407838156
2	129098.91627931932	36579.36109421154
3	25885.977374375645	34193.27129591833
4	77508.96671153954	15610.541050805035
5	51867.91943086376	100346.91317094292
6	84037.4857863148	94082.4903367372
7	56287.165417990975	41194.58902338553
8	284938.142303614	23151.182222947245
9	42137.961191548326	7115.82293773504
10	40444.694049187754	17374.99274291628
11	39074.571752277356	39719.25484220705
12	18687.295055553474	
13	27192.270436309554	
14	41916.989496657814	
15	33202.317587929196	
16	47911.933095640976	
