	dmso-wt	dmso-het
0	426.0	1160.5714285714287
1	1320.4285714285713	1005.5714285714286
2	580.2857142857143	2242.1428571428573
3	924.7142857142857	1206.2857142857142
4	620.4285714285714	2448.285714285714
5	610.1428571428571	1915.7142857142858
6	1108.142857142857	979.5714285714286
7	531.2857142857143	2063.714285714286
8	952.7142857142857	713.5714285714286
9	632.2857142857143	2290.5714285714284
10	1071.857142857143	1795.7142857142858
11	473.0	1543.2857142857142
12	860.0	1602.2857142857142
13	1053.857142857143	
14	1204.857142857143	
15	1129.5714285714287	
16	960.0	
17	742.5714285714286	
18	1031.2857142857142	
19	716.4285714285714	
20	1054.4285714285713	
